country_code,event_date,total_view_minutes,total_views,total_purchases,avg_purchase_amount,temperature_2m_max,precipitation_sum,weathercode,is_rainy,temp_bin,temp_bin_cold,temp_bin_mild,temp_bin_hot,lag1_total_views,lag7_total_views,rolling_3day_avg,rolling_7day_avg,demand_level,simulated_purchases,base_revenue,dynamic_price,dynamic_revenue,predicted_demand
KE,2025-07-23,178.43333333333334,30,337.0,18.72222222222222,20.0,0.5,51.0,0,mild,False,True,False,18.0,12.0,21.0,17.285714285714285,High,0,0,120.0,0.0,High
KE,2025-07-24,74.93333333333334,25,392.0,21.77777777777778,26.3,0.0,3.0,0,hot,False,False,True,30.0,33.0,24.333333333333332,16.142857142857142,High,0,0,120.0,0.0,High
KE,2025-07-25,187.79999999999998,9,49.0,9.8,26.6,0.0,3.0,0,hot,False,False,True,25.0,17.0,21.333333333333332,15.0,High,0,0,120.0,0.0,High
NG,2023-01-21,0.0,1,0.0,0.0,31.8,0.8,53.0,0,hot,False,False,True,1.0,1.0,1.0,1.4285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-01-27,0.0,1,0.0,0.0,30.3,1.1,51.0,1,hot,False,False,True,1.0,2.0,1.0,1.2857142857142858,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-03-01,0.0,1,0.0,0.0,32.8,0.0,3.0,0,hot,False,False,True,1.0,2.0,1.0,1.1428571428571428,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-03-02,0.0,1,0.0,0.0,32.4,0.4,51.0,0,hot,False,False,True,1.0,1.0,1.0,1.1428571428571428,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-03-08,0.0,1,149.0,149.0,32.4,0.1,51.0,0,hot,False,False,True,1.0,2.0,1.0,1.0,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-03-24,0.0,2,0.0,0.0,31.1,0.0,3.0,0,hot,False,False,True,1.0,1.0,1.3333333333333333,1.1428571428571428,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-05-11,23.033333333333335,1,0.0,,30.4,2.0,53.0,1,hot,False,False,True,2.0,1.0,1.3333333333333333,1.1428571428571428,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-05-14,0.0,1,0.0,0.0,31.7,4.0,63.0,1,hot,False,False,True,1.0,1.0,1.3333333333333333,1.1428571428571428,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-05-15,2.0166666666666666,2,33.0,33.0,30.3,45.0,65.0,1,hot,False,False,True,1.0,1.0,1.3333333333333333,1.2857142857142858,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-05-29,1.0333333333333334,4,0.0,0.0,28.5,2.2,53.0,1,hot,False,False,True,2.0,1.0,2.3333333333333335,1.7142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-05-31,0.0,1,0.0,0.0,30.7,2.8,55.0,1,hot,False,False,True,4.0,1.0,2.3333333333333335,1.7142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-06-02,0.0,2,0.0,0.0,28.0,6.1,63.0,1,hot,False,False,True,1.0,1.0,2.3333333333333335,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-06-03,0.0,1,0.0,0.0,28.1,3.3,61.0,1,hot,False,False,True,2.0,2.0,1.3333333333333333,1.7142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-06-11,0.0,1,0.0,0.0,26.9,13.4,63.0,1,hot,False,False,True,1.0,1.0,1.3333333333333333,1.7142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-06-12,0.0,1,0.0,0.0,29.9,0.4,51.0,0,hot,False,False,True,1.0,1.0,1.0,1.7142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-06-13,0.0,3,0.0,0.0,30.1,0.3,51.0,0,hot,False,False,True,1.0,2.0,1.6666666666666667,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-06-17,0.5,1,0.0,,29.9,4.4,61.0,1,hot,False,False,True,3.0,4.0,1.6666666666666667,1.4285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-06-19,0.5,2,0.0,0.0,29.0,6.2,61.0,1,hot,False,False,True,1.0,1.0,2.0,1.5714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-06-26,0.0,1,0.0,0.0,29.2,0.0,3.0,0,hot,False,False,True,2.0,2.0,1.3333333333333333,1.4285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-06-27,0.0,2,0.0,0.0,28.7,0.3,51.0,0,hot,False,False,True,1.0,1.0,1.6666666666666667,1.5714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-06-30,0.0,1,0.0,0.0,28.6,0.9,51.0,0,hot,False,False,True,2.0,1.0,1.3333333333333333,1.5714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-07-03,0.9833333333333333,3,0.0,0.0,28.8,0.9,51.0,0,hot,False,False,True,1.0,1.0,2.0,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-07-05,1.5,3,0.0,0.0,29.1,0.8,51.0,0,hot,False,False,True,3.0,3.0,2.3333333333333335,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-07-19,0.0,1,399.0,399.0,28.9,1.4,53.0,1,hot,False,False,True,3.0,1.0,2.3333333333333335,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-07-29,0.0,1,0.0,0.0,27.2,11.1,63.0,1,hot,False,False,True,1.0,2.0,1.6666666666666667,1.7142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-08-01,0.0,1,0.0,0.0,26.9,15.5,63.0,1,hot,False,False,True,1.0,1.0,1.0,1.7142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-08-23,0.0,1,0.0,0.0,27.9,6.1,63.0,1,hot,False,False,True,1.0,2.0,1.0,1.5714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-08-24,0.0,1,0.0,0.0,28.8,3.5,53.0,1,hot,False,False,True,1.0,1.0,1.0,1.5714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-08-31,0.0,1,0.0,0.0,28.3,1.9,51.0,1,hot,False,False,True,1.0,3.0,1.0,1.2857142857142858,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-09-15,0.0,3,0.0,0.0,28.4,7.2,63.0,1,hot,False,False,True,1.0,3.0,1.6666666666666667,1.2857142857142858,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-10-19,0.0,1,25.99,25.99,29.5,10.0,63.0,1,hot,False,False,True,3.0,1.0,1.6666666666666667,1.2857142857142858,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-11-01,0.0,1,199.0,199.0,30.8,0.2,51.0,0,hot,False,False,True,1.0,1.0,1.6666666666666667,1.2857142857142858,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-11-08,0.0,3,597.0,199.0,30.1,4.2,61.0,1,hot,False,False,True,1.0,1.0,1.6666666666666667,1.5714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-12-22,0.0,1,0.0,0.0,33.3,0.0,3.0,0,hot,False,False,True,3.0,1.0,1.6666666666666667,1.5714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-12-23,0.0,14,0.0,0.0,33.0,0.0,3.0,0,hot,False,False,True,1.0,1.0,6.0,3.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
NG,2023-12-24,0.0,3,0.0,0.0,33.3,0.0,3.0,0,hot,False,False,True,14.0,1.0,6.0,3.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-01-12,0.0,1,199.0,199.0,32.8,0.4,51.0,0,hot,False,False,True,3.0,3.0,6.0,3.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-01-16,0.0,1,0.0,0.0,32.9,0.0,3.0,0,hot,False,False,True,1.0,1.0,1.6666666666666667,3.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-01-17,0.0,5,0.0,0.0,34.1,0.0,3.0,0,hot,False,False,True,1.0,1.0,2.3333333333333335,4.0,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-01-18,0.0,3,0.0,0.0,33.0,0.0,0.0,0,hot,False,False,True,5.0,3.0,3.0,4.0,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-01-22,0.0,1,0.0,0.0,32.9,0.0,1.0,0,hot,False,False,True,3.0,1.0,3.0,4.0,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-02-05,1.75,5,0.0,0.0,33.6,0.0,3.0,0,hot,False,False,True,1.0,14.0,3.0,2.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-04-13,0.5,1,0.0,,32.7,1.9,55.0,1,hot,False,False,True,5.0,3.0,2.3333333333333335,2.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-04-20,0.0,1,0.0,0.0,33.4,1.0,53.0,0,hot,False,False,True,1.0,1.0,2.3333333333333335,2.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-04-29,0.0,1,1799.0,1799.0,32.4,0.9,51.0,0,hot,False,False,True,1.0,1.0,1.0,2.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-04-30,0.0,1,999.0,999.0,33.2,1.7,53.0,1,hot,False,False,True,1.0,5.0,1.0,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-05-02,28.633333333333333,2,1899.0,1899.0,32.7,0.2,51.0,0,hot,False,False,True,1.0,3.0,1.3333333333333333,1.7142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-05-03,6.133333333333334,5,5598.0,2799.0,32.7,7.1,63.0,1,hot,False,False,True,2.0,1.0,2.6666666666666665,2.2857142857142856,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-05-05,0.0,2,1898.0,949.0,32.8,1.4,53.0,1,hot,False,False,True,5.0,5.0,3.0,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-05-08,8.15,6,3242.0,648.4,33.1,1.2,53.0,1,hot,False,False,True,2.0,1.0,4.333333333333333,2.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-05-09,0.5833333333333334,8,5875.0,839.2857142857143,33.0,0.0,3.0,0,hot,False,False,True,6.0,1.0,5.333333333333333,3.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-05-10,0.9166666666666667,5,1277.0,425.6666666666667,32.9,0.0,3.0,0,hot,False,False,True,8.0,1.0,6.333333333333333,4.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-05-11,6.716666666666667,1,0.0,,32.6,1.5,53.0,1,hot,False,False,True,5.0,1.0,4.666666666666667,4.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-05-12,8.833333333333334,2,529.0,529.0,32.7,2.1,53.0,1,hot,False,False,True,1.0,2.0,2.6666666666666665,4.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-05-17,10.483333333333334,4,899.0,899.0,32.0,2.0,53.0,1,hot,False,False,True,2.0,5.0,2.3333333333333335,4.0,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-05-18,14.0,3,799.0,799.0,31.2,10.3,63.0,1,hot,False,False,True,4.0,2.0,3.0,4.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-05-20,0.0,1,999.0,999.0,31.8,0.1,51.0,0,hot,False,False,True,3.0,6.0,2.6666666666666665,3.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-05-25,0.0,1,499.0,499.0,28.7,24.8,63.0,1,hot,False,False,True,1.0,8.0,1.6666666666666667,2.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-05-27,94.16666666666667,5,1678.0,839.0,31.8,0.0,3.0,0,hot,False,False,True,1.0,5.0,2.3333333333333335,2.4285714285714284,High,0,0,110.00000000000001,0.0,Medium
NG,2024-05-28,0.45,3,1478.0,739.0,30.9,2.4,61.0,1,hot,False,False,True,5.0,1.0,3.0,2.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-05-29,10.283333333333333,1,0.0,,30.9,0.4,51.0,0,hot,False,False,True,3.0,2.0,3.0,2.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-06-06,0.0,1,529.0,529.0,29.2,17.7,63.0,1,hot,False,False,True,1.0,4.0,1.6666666666666667,2.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-06-07,1.95,1,0.0,,29.0,6.5,61.0,1,hot,False,False,True,1.0,3.0,1.0,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-06-10,0.0,1,1999.0,1999.0,29.8,3.2,53.0,1,hot,False,False,True,1.0,1.0,1.0,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-06-11,0.7,2,0.0,,28.2,9.5,61.0,1,hot,False,False,True,1.0,1.0,1.3333333333333333,2.0,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-06-14,20.75,7,2656.0,664.0,27.5,8.6,63.0,1,hot,False,False,True,2.0,5.0,3.3333333333333335,2.2857142857142856,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-06-15,2.283333333333333,5,1898.0,949.0,28.0,19.8,63.0,1,hot,False,False,True,7.0,3.0,4.666666666666667,2.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-06-19,0.0,1,580.0,580.0,30.2,1.6,53.0,1,hot,False,False,True,5.0,1.0,4.333333333333333,2.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-06-20,1.9333333333333333,2,499.0,499.0,28.2,5.2,61.0,1,hot,False,False,True,1.0,1.0,2.6666666666666665,2.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-06-22,0.0,1,699.0,699.0,29.2,1.1,51.0,1,hot,False,False,True,2.0,1.0,1.3333333333333333,2.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-06-24,2.6166666666666667,1,0.0,,29.6,10.7,63.0,1,hot,False,False,True,1.0,1.0,1.3333333333333333,2.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-06-25,3.3666666666666667,2,39.0,39.0,27.3,31.3,63.0,1,hot,False,False,True,1.0,2.0,1.3333333333333333,2.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-06-27,3.5,1,0.0,,29.4,2.0,53.0,1,hot,False,False,True,2.0,7.0,1.3333333333333333,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-07-06,8.233333333333333,3,398.0,199.0,27.6,22.3,63.0,1,hot,False,False,True,1.0,5.0,2.0,1.5714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-07-08,1.5166666666666666,1,0.0,,27.9,14.0,63.0,1,hot,False,False,True,3.0,1.0,1.6666666666666667,1.5714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-07-13,0.8333333333333334,3,0.0,0.0,28.3,2.7,53.0,1,hot,False,False,True,1.0,2.0,2.3333333333333335,1.7142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-07-27,0.0,1,0.0,0.0,27.7,0.2,51.0,0,hot,False,False,True,3.0,1.0,1.6666666666666667,1.7142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-07-30,0.0,1,599.0,599.0,28.2,1.6,53.0,1,hot,False,False,True,1.0,1.0,1.6666666666666667,1.7142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-08-05,0.0,1,149.0,149.0,27.4,0.8,51.0,0,hot,False,False,True,1.0,2.0,1.0,1.5714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-08-23,2.0833333333333335,1,0.0,,26.6,20.1,63.0,1,hot,False,False,True,1.0,1.0,1.0,1.5714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-08-26,41.666666666666664,10,0.0,0.0,27.3,10.8,63.0,1,hot,False,False,True,1.0,3.0,4.0,2.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-08-30,3.283333333333333,15,0.0,0.0,27.6,3.6,53.0,1,hot,False,False,True,10.0,1.0,8.666666666666666,4.571428571428571,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-08-31,5.183333333333334,3,0.0,,27.7,0.6,51.0,0,hot,False,False,True,15.0,3.0,9.333333333333334,4.571428571428571,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-09-02,12.85,7,0.0,0.0,28.4,0.1,51.0,0,hot,False,False,True,3.0,1.0,8.333333333333334,5.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-09-04,0.43333333333333335,2,0.0,,28.8,0.0,3.0,0,hot,False,False,True,7.0,1.0,4.0,5.571428571428571,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-09-06,5.1,5,2097.0,699.0,29.0,0.0,3.0,0,hot,False,False,True,2.0,1.0,4.666666666666667,6.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-09-07,0.0,1,349.0,349.0,27.5,8.6,63.0,1,hot,False,False,True,5.0,1.0,2.6666666666666665,6.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-09-11,11.7,1,0.0,,28.3,7.4,61.0,1,hot,False,False,True,1.0,10.0,2.3333333333333335,4.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-09-17,6.383333333333334,1,0.0,,27.3,18.0,63.0,1,hot,False,False,True,1.0,15.0,1.0,2.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-09-21,0.43333333333333335,1,0.0,,28.7,2.3,61.0,1,hot,False,False,True,1.0,3.0,1.0,2.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-09-24,62.61666666666667,2,599.0,599.0,28.8,7.4,61.0,1,hot,False,False,True,1.0,7.0,1.3333333333333333,1.8571428571428572,High,0,0,110.00000000000001,0.0,Medium
NG,2024-09-26,0.0,1,0.0,0.0,28.8,2.4,55.0,1,hot,False,False,True,2.0,2.0,1.3333333333333333,1.7142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-10-24,0.0,1,2499.0,2499.0,29.9,0.7,51.0,0,hot,False,False,True,1.0,5.0,1.3333333333333333,1.1428571428571428,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-10-25,0.0,6,5344.0,890.6666666666666,29.8,25.0,65.0,1,hot,False,False,True,1.0,1.0,2.6666666666666665,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-10-28,0.0,1,399.0,399.0,29.1,3.5,53.0,1,hot,False,False,True,6.0,1.0,2.6666666666666665,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-10-30,0.0,3,1298.0,432.6666666666667,29.6,3.9,63.0,1,hot,False,False,True,1.0,1.0,3.3333333333333335,2.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-10-31,0.0,1,399.0,399.0,29.6,0.4,51.0,0,hot,False,False,True,3.0,1.0,1.6666666666666667,2.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-11-01,0.0,2,398.0,199.0,30.0,1.3,53.0,1,hot,False,False,True,1.0,2.0,2.0,2.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-11-02,3.1666666666666665,3,349.0,349.0,29.2,2.7,53.0,1,hot,False,False,True,2.0,1.0,2.0,2.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-11-04,0.0,1,599.0,599.0,31.1,1.8,53.0,1,hot,False,False,True,3.0,1.0,2.0,2.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-11-05,0.0,2,1578.0,789.0,31.8,0.0,1.0,0,hot,False,False,True,1.0,6.0,2.0,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-11-07,0.4,1,0.0,,31.0,0.0,3.0,0,hot,False,False,True,2.0,1.0,1.3333333333333333,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-11-08,0.0,4,2746.0,686.5,30.8,0.0,3.0,0,hot,False,False,True,1.0,3.0,2.3333333333333335,2.0,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-11-11,0.0,3,0.0,0.0,30.0,0.8,53.0,0,hot,False,False,True,4.0,1.0,2.6666666666666665,2.2857142857142856,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-11-12,0.0,1,0.0,0.0,30.8,0.3,51.0,0,hot,False,False,True,3.0,2.0,2.6666666666666665,2.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-11-16,0.0,13,241.0,18.53846153846154,30.7,1.4,53.0,1,hot,False,False,True,1.0,3.0,5.666666666666667,3.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-11-17,0.0,1,0.0,0.0,30.2,2.2,51.0,1,hot,False,False,True,13.0,1.0,5.0,3.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-11-19,0.0,1,1279.0,1279.0,32.2,0.0,3.0,0,hot,False,False,True,1.0,2.0,5.0,3.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-11-20,0.0,1,0.0,0.0,33.4,0.0,3.0,0,hot,False,False,True,1.0,1.0,1.0,3.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-11-22,0.0,3,0.0,0.0,30.4,7.2,61.0,1,hot,False,False,True,1.0,4.0,1.6666666666666667,3.2857142857142856,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-11-25,0.0,8,0.0,0.0,33.0,0.0,3.0,0,hot,False,False,True,3.0,3.0,4.0,4.0,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-11-27,0.0,1,334.0,334.0,31.0,0.8,51.0,0,hot,False,False,True,8.0,1.0,4.0,4.0,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-11-28,0.0,5,0.0,0.0,32.4,0.0,1.0,0,hot,False,False,True,1.0,13.0,4.666666666666667,2.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-11-29,23.383333333333333,23,0.0,0.0,33.0,0.0,3.0,0,hot,False,False,True,5.0,1.0,9.666666666666666,6.0,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-11-30,0.0,2,0.0,0.0,34.1,0.0,3.0,0,hot,False,False,True,23.0,1.0,10.0,6.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-12-05,0.0,3,88.0,29.333333333333332,31.2,4.3,61.0,1,hot,False,False,True,2.0,1.0,9.333333333333334,6.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-12-06,0.0,3,0.0,0.0,31.0,0.7,51.0,0,hot,False,False,True,3.0,3.0,2.6666666666666665,6.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-12-08,0.0,1,0.0,0.0,33.7,0.0,1.0,0,hot,False,False,True,3.0,8.0,2.3333333333333335,5.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-12-10,0.0,1,0.0,0.0,33.8,0.0,3.0,0,hot,False,False,True,1.0,1.0,1.6666666666666667,5.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-12-12,0.0,2,0.0,0.0,32.1,0.8,51.0,0,hot,False,False,True,1.0,5.0,1.3333333333333333,5.0,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-12-13,0.0,47,0.0,0.0,31.6,2.0,53.0,1,hot,False,False,True,2.0,23.0,16.666666666666668,8.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-12-14,0.0,2,0.0,0.0,32.4,0.0,3.0,0,hot,False,False,True,47.0,2.0,17.0,8.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-12-15,0.0,2,0.0,0.0,33.3,0.0,3.0,0,hot,False,False,True,2.0,3.0,17.0,8.285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-12-16,0.0,2,0.0,0.0,33.5,0.0,2.0,0,hot,False,False,True,2.0,3.0,2.0,8.142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-12-17,0.0,1,0.0,0.0,33.9,0.0,2.0,0,hot,False,False,True,2.0,1.0,1.6666666666666667,8.142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-12-18,0.0,4,0.0,0.0,33.5,0.0,3.0,0,hot,False,False,True,1.0,1.0,2.3333333333333335,8.571428571428571,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-12-19,0.0,1,0.0,0.0,33.8,0.0,3.0,0,hot,False,False,True,4.0,2.0,2.0,8.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-12-20,0.0,1,0.0,0.0,34.0,0.0,1.0,0,hot,False,False,True,1.0,47.0,2.0,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-12-21,0.0,1,0.0,0.0,33.7,0.0,3.0,0,hot,False,False,True,1.0,2.0,1.0,1.7142857142857142,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-12-23,0.0,4,3599.0,899.75,33.5,0.0,3.0,0,hot,False,False,True,1.0,2.0,2.0,2.0,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-12-25,82.9,1,0.0,,34.0,0.0,3.0,0,hot,False,False,True,4.0,2.0,2.0,1.8571428571428572,High,0,0,110.00000000000001,0.0,Medium
NG,2024-12-29,0.0,1,199.0,199.0,33.7,0.0,3.0,0,hot,False,False,True,1.0,1.0,2.0,1.8571428571428572,Medium,0,0,110.00000000000001,0.0,Medium
NG,2024-12-31,0.0,2,0.0,0.0,32.8,0.0,3.0,0,hot,False,False,True,1.0,4.0,1.3333333333333333,1.5714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
NG,2025-01-03,0.0,4,1499.0,374.75,32.4,0.2,51.0,0,hot,False,False,True,2.0,1.0,2.3333333333333335,2.0,Medium,0,0,110.00000000000001,0.0,Medium
NG,2025-01-04,0.0,3,199.0,66.33333333333333,32.6,1.4,53.0,1,hot,False,False,True,4.0,1.0,3.0,2.2857142857142856,Medium,0,0,110.00000000000001,0.0,Medium
NG,2025-01-06,0.4666666666666667,5,10.0,3.3333333333333335,32.7,1.6,53.0,1,hot,False,False,True,3.0,1.0,4.0,2.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
NG,2025-01-07,0.0,1,0.0,0.0,32.2,0.5,51.0,0,hot,False,False,True,5.0,4.0,3.0,2.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
NG,2025-01-09,0.0,1,0.0,0.0,32.6,0.1,51.0,0,hot,False,False,True,1.0,1.0,2.3333333333333335,2.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
NG,2025-01-15,0.0,1,49.0,49.0,33.2,0.0,3.0,0,hot,False,False,True,1.0,1.0,1.0,2.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
NG,2025-01-20,0.0,8,0.0,0.0,31.4,1.0,53.0,0,hot,False,False,True,1.0,2.0,3.3333333333333335,3.2857142857142856,Medium,0,0,110.00000000000001,0.0,Medium
NG,2025-01-21,0.0,13,0.0,0.0,32.2,0.0,3.0,0,hot,False,False,True,8.0,4.0,7.333333333333333,4.571428571428571,Medium,0,0,110.00000000000001,0.0,Medium
NG,2025-01-22,0.0,1,0.0,0.0,32.6,0.6,53.0,0,hot,False,False,True,13.0,3.0,7.333333333333333,4.285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
